0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
33.276,34.61,33.791,33.253,44.846,33.824,33.92,34.297,23.912,25.504,24.858,24.445,31.634,24.35,25.419,25.598,20.911,21.036,20.833,21.506,21.626,21.112,21.061,21.612,18.962,18.943,18.457,18.925,16.47,19.281,19.059,19.221,16.448,15.698,16.042,15.961,14.715,16.634,16.089,15.707,16.29,15.768,15.829,15.867,15.306,16.269,15.756,15.322,14.318,14.544,14.451,14.383,20.02,15.538,15.663,14.906,35.227,25.715,21.212,18.665,15.912,15.801,15.478,37.134,25.629,16.289,12.012,8.938,10.585,12.225,2,0
24.245,25.535,24.384,26.177,29.924,27.493,25.126,26.539,19.678,19.465,19.881,20.719,14.688,21.07,19.642,22.056,16.346,15.462,16.142,15.781,9.617,15.862,15.427,15.057,13.097,12.521,13.052,13.196,10.615,14.15,14.7,13.329,11.332,8.369,11.217,12.0,7.849,11.042,10.747,10.148,10.502,10.006,10.304,9.278,10.301,11.21,10.734,9.324,5.205,6.02,5.509,5.049,14.736,8.368,8.87,7.224,26.178,19.65,14.962,13.082,10.338,10.207,7.623,28.805,18.927,15.124,11.442,9.233,9.842,8.278,2,0
18.99,21.557,21.383,24.607,13.458,24.717,19.82,22.542,16.956,17.429,16.708,19.477,12.36,20.736,16.547,19.805,13.151,13.253,12.752,13.807,10.048,18.436,15.471,16.297,7.432,8.374,8.475,8.837,10.209,11.309,8.771,7.963,4.517,0.736,4.482,4.094,9.646,6.86,6.044,4.571,8.082,7.383,8.426,6.457,13.649,10.981,9.915,7.414,3.79,4.218,4.047,3.006,13.822,7.51,6.998,4.434,20.884,17.502,14.152,8.921,5.119,9.038,5.978,22.624,17.867,15.327,9.453,6.75,9.886,7.2,2,0
15.554,16.561,17.037,22.911,10.879,22.937,17.521,20.249,15.36,16.045,15.478,19.091,9.397,20.061,15.798,19.1,11.674,10.427,10.834,12.738,8.312,14.934,12.439,11.453,7.174,6.671,7.676,6.335,8.397,8.012,5.877,6.05,4.296,2.096,4.015,4.15,9.929,4.28,3.809,4.594,9.14,7.928,9.48,8.808,14.182,10.17,9.833,8.754,5.053,4.864,3.481,2.897,13.171,7.338,6.379,4.325,17.956,16.291,11.601,7.024,4.646,9.787,5.938,21.728,18.638,12.74,7.708,5.747,9.44,6.89,2,0
17.385,19.893,17.515,22.463,12.699,24.116,18.205,21.47,17.126,17.826,17.441,20.191,8.253,21.378,17.859,19.615,13.47,14.421,13.411,14.362,9.327,16.402,13.179,13.629,7.28,6.913,7.347,8.244,7.74,11.063,8.175,8.12,3.285,3.501,3.571,3.836,7.443,5.864,3.476,4.41,5.791,4.912,4.05,4.984,7.718,8.893,7.329,6.032,3.821,4.811,3.119,3.494,12.41,7.521,5.679,4.752,19.218,17.461,13.525,8.11,4.423,6.214,5.701,22.645,18.538,14.543,8.243,5.229,7.117,6.584,1,5
19.301,22.337,21.208,24.15,11.508,24.592,18.784,22.605,18.357,19.164,18.14,20.45,10.673,21.484,16.068,19.715,11.224,14.085,12.227,13.807,9.436,17.567,12.873,14.336,5.431,6.841,6.186,5.445,8.175,8.804,5.15,6.526,3.203,3.347,2.493,3.506,9.077,2.79,2.744,5.178,6.689,5.747,5.475,5.702,10.258,6.807,6.372,5.771,4.402,4.493,3.968,3.166,11.885,6.303,5.844,4.853,20.561,18.006,13.195,6.57,4.042,6.603,5.614,22.92,17.725,13.803,7.042,5.765,7.723,6.083,1,5
16.963,19.744,17.293,22.468,10.179,23.264,17.184,21.814,17.186,19.061,17.382,20.398,11.402,21.644,16.855,20.11,12.517,13.444,12.129,13.178,10.852,16.847,12.021,12.957,6.834,8.07,6.08,6.177,9.677,9.111,7.756,6.204,6.109,6.372,5.075,5.943,6.418,6.924,5.331,4.335,5.41,5.833,3.824,4.228,10.619,7.773,7.422,6.209,5.823,6.158,4.991,4.731,12.166,8.229,7.224,5.319,18.614,18.005,12.993,7.489,5.813,6.415,6.83,22.057,17.608,13.16,8.6,6.055,8.134,6.853,0,5
21.414,21.613,20.595,24.151,9.197,24.363,17.495,23.755,18.582,18.697,17.791,20.821,9.774,22.18,16.338,20.715,14.853,14.185,13.965,15.351,8.64,17.893,12.46,14.236,9.144,7.102,7.583,8.486,8.501,10.667,6.404,8.3,5.63,4.045,5.158,5.177,8.236,7.943,5.146,5.45,5.017,5.414,3.945,3.334,12.224,8.809,8.434,5.531,4.854,5.198,3.566,3.212,13.757,7.5,6.463,4.4,20.323,18.112,13.948,8.273,5.848,6.588,6.119,24.461,19.13,14.886,8.945,6.54,8.381,6.734,0,5
22.034,22.26,21.266,24.636,12.165,24.919,17.081,22.232,15.653,16.414,15.416,19.392,8.561,19.823,14.805,17.904,12.545,11.524,11.472,12.522,7.602,15.523,12.766,13.265,8.978,9.476,8.585,8.003,7.231,11.95,8.793,9.747,4.4,4.024,3.678,3.165,6.582,8.869,6.324,5.119,6.358,5.094,5.138,5.346,11.213,8.875,8.05,6.98,3.233,4.677,3.462,3.452,12.9,7.526,6.647,3.929,20.824,15.996,12.152,9.095,5.27,7.132,5.728,25.031,16.918,12.805,8.668,5.513,8.405,6.672,0,5
19.189,21.831,20.231,23.557,12.267,25.221,20.027,21.565,17.73,17.45,17.675,19.706,11.917,20.604,15.978,18.963,12.959,13.044,12.257,14.069,9.157,16.356,13.727,13.92,8.384,8.035,7.771,8.075,5.566,10.413,7.104,9.232,4.7,4.759,4.627,3.569,5.262,6.672,4.233,3.998,5.08,4.452,5.795,5.104,12.295,6.861,7.394,7.155,2.266,3.207,3.294,2.395,11.509,6.926,6.983,4.543,20.486,17.503,13.186,8.073,4.727,6.767,5.14,22.409,17.089,12.26,7.146,4.656,7.981,6.32,0,5
19.414,20.38,18.426,23.037,12.045,23.404,18.909,20.075,17.028,17.34,16.716,18.682,11.681,20.828,16.664,19.174,11.052,11.737,10.458,13.317,10.257,15.758,13.548,13.532,7.061,6.868,5.059,6.225,9.009,10.023,7.778,9.131,5.701,6.537,5.146,5.323,8.035,5.564,5.05,4.85,7.904,7.739,8.095,8.581,11.821,10.115,9.261,7.828,5.349,4.384,4.627,4.659,13.073,7.477,7.145,5.456,19.461,17.264,12.457,7.644,5.776,8.918,6.521,21.435,16.708,12.481,7.309,4.532,8.556,6.701,0,5
17.931,20.321,18.07,23.264,14.173,23.501,18.059,21.615,15.083,16.132,14.818,18.212,11.339,19.196,14.801,17.819,12.357,11.2,9.863,10.926,8.392,14.473,11.524,12.895,8.732,7.317,8.219,7.498,7.089,10.356,7.805,8.806,3.897,3.905,3.797,3.879,6.345,4.289,3.364,4.404,6.085,5.149,5.225,5.881,10.195,7.752,6.66,7.288,4.085,4.239,3.07,3.693,12.994,6.857,6.303,5.439,19.617,15.925,11.454,8.228,4.235,6.779,5.835,22.218,16.595,13.297,7.667,3.689,7.388,6.707,0,5
18.383,19.422,18.449,22.23,11.155,22.391,17.76,20.914,17.488,18.216,17.312,19.812,10.356,19.979,16.287,19.062,12.922,13.002,12.601,12.91,7.34,15.895,12.341,14.027,6.691,7.305,8.36,7.656,7.629,9.928,9.485,9.831,3.586,5.915,4.723,4.417,9.341,5.94,7.134,6.502,6.312,6.771,5.604,6.51,12.329,9.339,8.969,8.411,5.678,5.884,5.558,5.888,14.646,8.791,8.848,6.333,18.838,17.314,12.63,8.361,5.945,8.031,7.703,22.488,17.824,13.059,8.435,5.369,8.741,7.704,0,5
23.547,19.694,19.411,23.027,7.922,20.232,17.899,18.724,15.108,15.637,15.47,17.56,7.7,18.625,15.793,17.922,12.912,14.364,13.24,12.59,9.529,16.061,12.8,15.247,9.825,8.144,8.164,9.55,8.647,10.478,9.995,8.623,6.568,7.099,6.319,5.111,10.093,8.887,8.557,6.337,7.149,7.731,6.214,5.642,11.944,9.293,9.543,7.871,4.881,5.367,5.51,5.309,13.605,8.455,8.946,6.649,18.807,15.477,13.343,9.178,7.371,8.173,7.34,23.638,16.838,13.712,8.56,7.135,8.729,7.577,0,5
20.037,19.064,18.892,21.949,8.55,21.757,16.995,19.083,15.638,15.628,14.921,17.919,9.813,18.694,15.264,17.939,11.138,10.811,10.263,11.368,10.445,16.061,12.181,13.889,7.914,6.431,7.19,8.727,5.759,10.132,8.199,8.811,5.844,6.233,5.678,5.96,7.619,7.573,7.403,6.993,5.828,6.047,5.74,5.372,11.467,7.982,7.419,6.707,2.746,3.905,2.936,1.93,12.707,7.011,6.788,4.878,18.291,15.727,12.019,7.895,6.663,7.07,5.363,20.912,15.681,12.064,7.916,5.54,7.892,6.434,2,0
22.865,20.466,21.959,23.824,10.34,22.55,20.503,21.521,18.233,17.228,17.472,18.717,10.322,19.399,16.605,17.679,14.247,13.48,13.777,14.718,10.566,16.079,13.255,14.5,10.669,10.408,11.172,12.428,11.096,12.62,11.959,11.846,8.335,7.988,8.518,8.582,8.557,8.017,8.756,9.143,8.2,7.894,7.832,8.004,12.11,9.394,9.242,8.431,3.895,4.466,3.475,3.352,13.278,7.374,7.518,4.375,20.504,16.957,13.828,11.525,8.487,8.888,5.966,23.956,16.346,12.307,9.112,6.788,9.052,7.16,2,0
24.564,21.37,21.559,21.017,13.487,21.302,21.333,21.354,17.196,17.301,17.071,19.106,11.858,20.311,15.194,17.657,15.027,13.841,13.561,14.617,7.744,16.129,13.476,15.483,11.376,11.68,10.628,12.294,9.077,13.384,10.729,11.364,7.397,9.394,8.119,7.847,5.675,10.181,8.872,8.242,8.78,8.853,8.384,7.959,12.169,10.049,8.744,8.177,5.616,6.49,6.0,5.519,13.161,8.427,7.604,6.029,20.748,16.962,13.735,11.317,8.216,9.139,7.356,24.0,18.324,14.042,9.911,7.706,8.755,6.852,2,0
23.902,22.033,20.681,18.671,11.428,22.223,21.488,22.384,17.673,18.258,17.251,18.91,11.39,20.035,17.504,20.021,13.416,13.338,12.964,13.122,7.31,14.782,13.665,13.756,9.883,10.547,9.085,9.773,7.689,13.341,10.737,9.947,9.382,9.492,9.588,9.65,9.233,11.18,10.718,9.888,8.785,9.444,8.755,7.686,11.583,9.585,9.098,8.779,5.747,5.902,5.171,4.676,12.79,7.379,6.808,5.719,20.351,17.63,12.794,10.125,9.892,9.215,6.774,22.811,16.971,13.084,9.946,8.162,8.959,6.939,2,0
21.131,20.181,19.256,20.359,12.291,19.602,18.025,19.243,17.168,17.343,16.739,18.553,10.258,18.744,15.719,18.294,18.818,18.937,18.652,18.677,12.941,19.304,17.164,18.899,17.126,16.959,16.492,16.561,11.843,17.393,15.877,14.56,10.752,9.982,10.188,10.335,10.025,10.868,11.406,11.579,10.78,10.041,9.625,9.64,11.652,10.589,10.553,10.372,6.981,6.323,6.26,6.831,14.755,7.602,7.696,7.281,18.761,16.602,17.924,15.851,10.642,10.407,7.966,22.763,17.361,17.134,14.951,8.152,10.224,8.25,2,0
19.234,19.198,19.451,21.233,10.043,20.87,19.684,20.604,19.108,19.219,19.063,19.778,9.635,20.342,15.73,18.543,17.432,19.57,18.245,17.905,9.13,21.422,17.972,18.657,16.754,17.738,16.912,15.787,10.946,18.363,13.974,13.243,7.09,7.34,6.617,7.811,11.078,9.487,9.302,9.715,8.528,9.257,8.798,8.434,13.2,12.532,10.96,10.48,5.125,6.252,5.411,4.882,14.841,8.264,7.256,5.853,18.79,17.677,17.542,15.464,8.555,10.274,7.235,22.091,18.759,20.302,17.531,8.573,10.873,8.322,2,0
18.666,20.83,19.374,22.56,14.619,22.388,19.043,21.747,17.815,18.211,18.752,19.946,11.568,20.589,15.54,18.56,14.723,17.185,15.771,15.999,8.319,20.271,16.173,16.52,12.462,12.776,13.147,12.649,8.306,14.743,11.918,11.298,4.914,3.602,4.526,3.975,9.091,5.109,4.599,5.738,5.624,4.85,5.774,4.931,13.222,7.49,7.353,7.398,3.468,4.236,3.884,3.499,13.114,7.208,7.649,4.889,19.903,17.623,15.62,12.162,5.194,7.08,5.993,21.967,17.95,18.43,12.801,5.864,8.882,7.15,2,0
17.573,17.752,18.945,23.728,10.323,21.006,16.829,19.054,18.887,19.061,19.493,21.721,10.826,21.544,18.003,20.583,16.816,16.365,17.183,17.058,9.355,18.727,15.293,15.823,8.849,8.654,8.879,8.451,6.77,10.601,7.968,7.777,2.429,3.39,2.847,4.071,6.528,5.614,5.246,4.792,6.507,7.567,6.936,5.883,11.717,8.911,8.999,8.432,2.921,4.861,3.749,2.143,12.643,6.963,6.454,4.927,18.151,18.765,15.827,8.494,4.364,8.119,5.583,21.376,19.206,16.123,9.228,4.347,8.275,7.083,2,0
19.021,17.054,18.342,22.947,12.371,20.756,16.798,16.746,17.796,18.218,17.706,19.428,11.337,20.594,17.1,18.738,10.736,15.454,12.965,12.501,7.512,18.857,15.288,15.115,7.46,9.042,7.392,5.961,5.721,13.877,11.135,7.708,4.644,3.021,3.624,2.888,6.813,6.26,5.127,5.161,7.353,6.672,6.889,7.036,9.199,8.105,6.945,5.984,4.226,5.358,4.272,2.771,12.049,7.179,6.28,4.559,18.004,17.615,13.554,8.537,4.692,7.273,5.837,22.272,17.49,15.345,9.513,3.967,7.05,6.884,2,0
19.174,18.82,19.375,20.967,10.695,21.136,16.973,18.597,16.794,16.134,16.685,19.257,10.94,18.704,16.03,17.78,11.925,13.673,12.427,12.87,5.976,15.682,13.452,12.85,7.444,6.677,7.326,8.912,9.082,10.463,9.583,7.247,4.338,4.623,5.025,4.422,7.727,7.118,5.96,4.725,8.768,7.708,7.849,8.138,10.17,8.28,7.889,7.12,4.773,4.657,4.858,4.376,12.47,7.902,7.646,5.928,18.217,16.541,12.357,8.342,5.492,8.24,6.576,21.701,16.141,12.644,9.242,5.1,7.945,7.099,2,0
19.682,17.892,16.779,20.187,15.052,21.098,16.751,17.403,18.537,18.589,18.524,20.679,12.196,21.099,18.274,19.477,14.271,13.3,13.264,14.892,10.456,15.33,13.382,14.05,6.462,6.425,6.428,7.396,9.014,7.417,8.04,6.08,6.181,6.973,5.954,7.253,9.024,7.488,5.577,7.211,6.532,6.642,6.684,7.287,11.808,8.24,7.23,7.751,4.995,5.908,5.722,5.411,13.564,8.172,7.416,6.969,18.106,18.422,13.618,7.158,6.958,7.772,7.27,21.401,17.869,15.019,8.597,7.78,8.172,7.56,1,3
21.491,21.014,20.583,22.45,12.259,22.906,19.358,19.953,17.37,18.527,17.538,19.375,10.972,20.024,17.503,19.034,13.472,12.833,13.059,13.87,9.487,15.835,14.07,13.931,6.407,6.077,5.389,7.709,8.904,10.885,7.725,7.08,9.237,4.377,6.827,7.706,6.751,8.204,8.022,7.238,7.405,5.614,5.94,6.158,10.843,8.555,8.8,7.009,4.911,4.226,5.067,4.602,12.138,7.528,7.311,5.685,20.002,17.543,13.32,7.522,7.295,7.541,6.433,22.699,17.04,14.053,8.527,8.201,9.068,6.952,1,3
25.776,24.292,24.445,25.41,12.775,24.921,22.861,22.197,17.881,19.807,18.406,20.069,10.079,20.767,17.873,18.739,15.217,14.818,14.602,16.553,9.423,14.497,12.466,12.418,7.189,6.83,6.803,8.435,9.068,8.907,6.785,6.993,4.504,2.76,3.664,3.889,6.033,6.388,6.53,4.384,6.027,6.652,4.968,4.704,10.291,8.003,7.891,6.854,3.855,4.732,4.302,4.011,12.038,6.593,6.631,5.538,22.835,17.953,13.749,7.626,4.769,6.924,5.962,24.117,18.082,15.927,7.501,5.093,8.135,6.574,1,3
23.026,21.936,21.694,23.29,12.806,22.049,20.471,20.591,17.365,18.718,17.589,19.096,12.704,20.374,16.306,18.381,14.417,15.415,13.337,14.732,10.12,16.49,13.72,14.627,8.816,7.855,7.435,7.166,7.066,9.902,9.085,7.394,6.63,4.681,6.46,5.498,6.453,7.27,6.277,5.463,7.516,7.586,6.884,5.394,10.3,7.661,8.077,6.927,5.381,6.415,5.978,5.537,12.788,7.479,7.546,6.323,20.733,17.567,14.107,8.09,6.092,7.543,7.181,21.567,16.64,14.789,8.736,5.94,8.48,7.63,0,3
26.324,24.181,24.151,24.543,12.244,23.381,19.801,21.751,18.113,18.895,18.398,19.823,11.603,19.29,16.374,18.627,11.784,10.909,9.658,12.456,7.845,13.673,11.617,14.349,7.356,5.924,5.406,7.551,5.785,8.055,6.538,9.577,6.458,5.621,5.509,4.103,6.062,7.726,6.765,4.994,7.743,7.65,6.828,6.713,11.319,9.149,8.194,6.339,5.649,6.495,5.78,5.345,12.508,8.291,8.084,6.513,22.047,17.641,11.537,7.024,5.905,7.992,7.333,24.292,17.282,13.418,7.613,6.152,8.437,7.928,0,3
27.059,24.626,23.873,23.577,13.887,22.728,20.44,21.408,19.059,18.167,18.309,20.069,11.459,19.262,16.253,18.021,13.939,14.977,13.024,12.566,10.533,17.565,13.571,12.113,7.32,6.21,6.593,5.873,7.62,9.339,8.296,8.803,6.845,4.146,3.876,1.627,5.553,7.531,6.005,4.099,7.749,6.846,6.467,6.337,11.494,9.866,9.906,6.167,7.165,7.371,5.894,5.543,13.618,8.235,8.462,6.7,22.2,17.575,13.536,7.507,4.96,8.104,7.873,25.09,17.496,15.508,8.28,7.441,8.802,7.691,0,3
23.707,21.591,20.477,20.917,13.143,21.625,19.312,20.813,17.443,17.369,16.697,18.637,12.248,18.274,15.076,16.419,18.079,15.46,15.925,14.194,9.303,16.515,13.978,11.893,7.576,7.163,7.46,7.227,9.678,11.58,10.436,7.566,2.563,3.333,2.401,1.413,5.41,6.532,6.181,3.292,5.77,4.879,4.834,4.899,10.259,7.818,8.505,5.526,5.65,5.904,4.619,4.49,12.984,7.924,8.257,6.337,20.198,16.52,14.418,8.586,3.89,6.561,7.021,21.969,16.726,16.161,9.094,4.225,7.111,7.639,0,3
24.762,24.084,23.137,23.701,20.513,24.325,23.599,23.489,22.308,21.961,21.73,22.611,17.914,22.164,21.367,21.421,19.736,19.488,19.416,19.493,14.528,20.161,19.032,18.288,13.688,13.348,13.386,13.197,11.62,14.582,13.72,13.957,9.885,9.778,9.657,9.969,10.013,10.634,10.723,10.947,11.885,11.365,11.512,11.365,13.462,13.067,12.778,12.536,9.102,9.013,8.671,8.749,14.649,10.851,10.545,9.457,23.451,21.434,18.768,13.437,10.201,12.246,10.13,22.341,19.373,17.428,10.028,6.763,9.194,8.919,0,3
39.693,39.816,39.843,39.919,39.317,39.876,40.349,40.288,33.243,33.549,33.416,33.611,32.228,33.461,33.147,33.24,23.836,23.971,23.942,24.125,21.575,24.765,24.318,24.263,16.018,15.933,16.413,15.884,14.661,15.969,16.471,16.718,12.0,11.213,12.104,11.8,13.321,12.103,11.98,11.398,15.313,15.271,15.011,15.096,15.561,16.935,16.661,15.433,12.8,12.576,12.168,12.181,18.767,13.625,13.222,12.057,39.888,33.237,23.849,16.008,11.99,15.66,13.424,31.578,25.816,18.957,11.551,8.945,11.794,11.655,0,3
39.979,40.545,40.203,40.19,37.169,40.859,43.217,41.378,34.982,35.2,34.993,34.914,31.526,34.981,34.243,34.28,24.221,24.255,24.281,23.532,20.638,25.177,25.563,24.586,17.923,18.438,18.323,17.493,16.862,18.961,20.687,19.046,13.732,13.785,13.603,13.42,14.043,14.545,16.936,14.46,14.121,14.534,13.949,13.856,15.36,16.448,17.549,15.077,13.933,14.134,14.196,13.046,22.007,15.066,15.667,13.293,40.442,34.39,24.032,18.467,14.315,15.112,15.168,40.39,30.448,20.91,15.851,11.617,13.955,15.665,0,3
41.427,42.719,42.491,41.865,41.943,42.048,44.52,43.384,30.366,31.592,31.467,30.827,33.741,30.42,31.355,31.31,20.518,20.749,20.584,20.246,23.412,20.785,22.071,21.613,14.503,14.595,14.554,13.63,17.875,14.253,15.61,14.66,10.914,12.183,11.143,11.082,14.331,13.034,15.151,12.838,13.932,14.281,14.219,13.872,14.388,15.355,15.769,14.724,13.013,14.837,14.044,12.27,24.526,14.057,15.158,13.395,42.55,31.385,21.247,14.96,12.584,14.568,15.163,43.589,29.951,20.91,13.309,10.307,12.194,15.825,0,3
39.153,41.29,40.727,39.943,50.745,40.461,41.356,41.259,35.021,36.308,35.895,35.624,40.622,35.505,35.565,35.773,29.523,31.453,30.847,29.792,34.646,29.445,30.627,30.787,24.651,25.069,24.25,24.463,26.438,24.565,25.264,24.815,20.684,21.213,20.837,21.01,23.133,21.413,21.751,21.509,24.149,24.002,24.287,24.429,25.243,24.592,24.687,24.736,19.981,20.156,20.195,20.127,26.902,20.686,20.787,20.299,41.867,36.289,30.89,24.939,21.444,24.516,21.142,46.418,35.921,29.517,20.204,15.312,16.453,18.482,2,0
42.58,43.621,43.262,43.295,49.099,42.92,44.22,44.488,32.493,33.401,32.796,32.804,34.106,33.137,32.958,32.908,25.289,25.409,25.08,24.992,24.741,25.885,25.618,25.051,17.589,18.209,18.066,17.994,17.715,19.994,18.595,18.547,16.576,15.978,16.064,15.903,15.764,16.598,16.784,16.516,17.277,17.276,16.839,16.87,16.48,18.355,18.851,17.589,12.301,13.247,12.165,11.84,17.622,14.503,14.873,13.018,44.186,33.075,25.258,18.339,16.273,17.442,13.696,43.433,27.797,20.068,14.18,10.534,13.194,13.042,2,0
31.558,32.469,31.678,30.999,34.92,31.018,32.456,35.217,28.729,29.24,28.63,28.576,26.356,28.439,28.894,28.525,21.316,21.939,20.709,20.594,17.061,23.163,23.539,19.577,13.151,15.393,14.06,14.069,11.015,18.41,16.213,13.511,6.206,9.688,8.077,7.568,10.361,12.891,14.517,9.868,11.221,14.345,9.692,8.558,12.193,15.281,15.724,11.982,9.689,14.019,8.905,7.036,17.804,13.487,13.01,9.732,32.54,28.424,20.987,14.478,9.897,12.374,11.71,37.006,25.227,20.479,15.01,11.59,15.113,14.551,2,0
28.304,28.448,27.881,28.574,23.684,29.823,28.068,33.929,29.642,29.629,29.413,29.895,25.683,29.668,29.053,29.564,20.071,21.601,20.222,20.518,14.668,22.033,21.763,20.009,14.021,15.673,12.89,13.347,10.767,16.493,14.653,15.171,8.783,11.371,8.459,7.459,8.97,13.995,13.485,11.022,12.916,15.242,11.513,10.628,12.911,15.27,15.745,13.403,11.6,15.636,10.405,8.29,16.829,14.5,14.059,11.578,28.589,29.068,20.111,14.127,10.443,13.453,12.862,31.991,24.936,19.927,14.59,12.614,15.692,15.821,2,0
23.769,23.275,22.584,23.962,21.102,23.448,25.83,24.946,25.881,25.239,25.508,25.222,21.25,25.588,24.855,25.155,16.438,17.192,16.057,15.285,10.619,17.317,17.114,16.297,10.305,10.939,10.6,9.313,9.036,14.11,14.287,11.324,8.692,12.937,9.991,8.881,9.145,14.146,13.907,11.524,11.148,13.523,10.816,10.757,12.433,13.937,14.295,12.378,11.527,13.986,10.752,9.181,14.497,13.837,13.256,11.214,23.614,24.837,15.79,11.239,11.153,12.411,12.281,26.29,22.4,17.22,11.956,11.591,13.161,13.291,2,0
31.731,31.324,31.352,30.026,25.231,31.579,38.9,33.554,33.603,33.213,33.491,33.17,27.528,33.172,32.767,32.768,19.539,19.894,19.647,19.217,14.748,18.979,20.494,17.69,13.674,13.414,14.584,13.488,10.852,15.436,16.862,14.099,9.686,10.159,10.961,10.728,7.86,12.815,14.082,11.021,9.939,9.927,9.945,9.371,10.78,12.505,13.026,10.497,9.786,11.119,10.17,9.727,17.198,13.618,13.289,11.407,31.712,32.464,18.776,14.051,10.914,10.749,12.039,34.316,28.541,18.822,12.116,9.899,10.973,12.719,2,0
21.889,19.772,19.585,21.466,18.141,22.464,25.429,21.855,24.189,23.36,23.384,23.897,19.287,24.933,23.353,23.72,14.851,14.389,13.785,14.859,10.071,15.882,14.326,14.837,10.59,9.44,9.941,10.375,7.967,11.056,11.388,11.967,7.061,5.563,5.39,5.063,6.041,5.295,5.777,6.444,6.588,6.367,6.821,6.433,8.761,8.924,9.377,8.509,5.152,6.01,5.21,5.618,10.983,8.731,8.526,6.946,21.325,23.265,14.125,10.341,5.829,7.723,7.147,25.708,20.366,13.722,8.283,6.105,8.526,7.486,2,0
20.881,19.542,17.705,19.75,14.072,22.095,16.73,17.964,19.679,20.011,18.754,19.844,16.734,21.749,19.095,21.14,13.569,13.743,12.465,13.393,11.569,15.801,14.38,15.169,9.32,6.758,7.515,8.929,9.041,9.239,10.062,11.476,5.566,3.181,3.772,4.172,3.715,4.038,5.435,4.691,6.325,5.794,5.489,4.15,6.897,8.513,8.613,6.861,3.965,5.025,3.496,3.867,10.81,8.523,8.391,6.628,18.592,19.626,13.761,9.043,4.321,6.58,6.338,22.492,18.491,13.113,8.284,4.76,6.784,7.293,2,0
14.624,16.049,15.849,20.07,14.313,20.347,13.943,14.842,20.407,19.725,18.969,20.66,15.465,21.012,17.755,18.806,16.351,16.117,15.443,15.823,10.254,16.727,13.713,13.845,8.364,7.067,7.712,8.258,7.542,11.042,9.523,11.321,4.798,5.517,5.416,4.78,4.692,8.442,8.861,6.864,6.78,6.73,6.82,6.209,7.815,10.376,10.507,8.304,3.831,4.027,3.028,3.786,9.275,8.134,8.101,5.911,16.254,19.1,14.784,8.854,6.171,7.943,5.762,19.092,16.909,14.826,7.657,6.148,8.094,6.504,2,0
18.537,15.375,16.755,17.618,13.874,18.816,14.52,17.516,19.088,18.35,18.211,19.39,14.572,20.33,18.807,20.128,14.37,16.424,13.906,13.548,11.077,16.937,15.86,15.344,7.591,7.576,8.236,6.867,8.756,11.706,10.578,10.484,5.78,6.194,6.024,3.955,7.733,8.474,8.041,7.994,6.524,6.83,6.423,5.729,8.212,10.193,9.901,8.379,3.856,5.109,3.736,3.44,10.485,8.061,8.131,6.398,16.626,18.609,14.683,8.974,6.774,7.774,6.152,19.767,17.771,14.902,9.09,7.229,8.055,7.083,1,3
19.565,16.549,16.888,19.602,10.26,17.421,15.217,16.581,19.811,19.181,18.954,19.411,15.804,21.177,19.7,21.093,15.408,16.615,14.502,14.927,12.322,18.525,16.135,16.557,8.607,7.535,7.743,8.954,5.537,11.667,9.327,11.026,2.749,4.048,3.762,3.784,4.857,5.783,5.944,5.188,6.035,6.748,5.946,6.129,8.238,8.499,8.692,7.326,5.199,5.04,4.979,4.631,10.239,8.187,7.637,6.178,16.51,19.391,15.624,8.8,4.515,7.202,6.512,20.469,18.584,15.337,9.549,4.789,7.542,6.733,1,3
20.933,20.246,19.473,19.146,13.809,21.924,20.941,20.764,17.163,16.642,16.418,17.503,14.302,19.397,15.733,18.459,12.753,12.992,12.417,12.135,10.562,15.611,13.008,13.283,9.116,7.376,8.842,8.805,6.044,11.341,9.712,8.37,7.332,6.402,7.095,6.124,3.616,7.16,7.587,5.44,6.533,8.281,6.968,6.434,7.561,10.709,10.864,8.007,4.595,5.8,4.738,4.807,9.267,8.354,8.349,6.121,19.655,16.952,12.845,8.701,6.344,8.17,6.504,21.936,16.454,12.615,9.996,5.387,8.552,6.575,0,3
23.134,21.159,21.344,22.619,16.707,19.714,20.13,19.123,18.81,18.587,17.317,18.88,14.632,19.455,17.463,18.399,14.034,14.474,12.813,14.932,12.61,15.319,13.645,14.086,7.769,6.614,6.404,8.765,6.408,10.738,6.162,8.211,5.862,3.815,3.656,5.93,5.04,8.202,6.042,3.756,6.535,6.698,6.076,6.686,8.6,9.527,8.956,7.416,4.173,5.796,5.135,4.583,10.046,9.39,9.763,7.232,20.491,17.943,13.989,7.634,5.288,7.562,7.015,23.89,18.338,13.452,7.944,5.272,8.279,7.456,0,3
