0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
18.153,17.37,31.945,18.679,26.618,20.359,16.396,27.978,14.603,18.595,32.325,20.594,27.249,19.713,13.388,19.006,15.462,20.471,32.329,23.848,26.848,20.861,16.024,20.014,18.821,24.473,34.524,24.652,29.126,20.349,17.97,23.031,13.781,17.637,26.773,18.06,21.743,14.841,14.218,16.593,18.445,20.304,27.002,20.529,22.544,18.879,18.792,19.493,22.167,26.763,34.75,27.421,29.103,23.103,21.931,24.606,22.187,20.684,21.982,24.118,17.956,20.748,26.23,30.488,27.991,29.559,28.853,20.33,21.517,29.481,2,0
22.386,25.696,46.121,36.221,36.628,28.042,22.214,36.387,15.563,18.24,30.944,23.428,26.031,26.186,15.187,18.732,16.886,20.357,30.913,26.211,25.317,26.576,16.531,20.4,21.648,25.957,35.111,25.695,29.56,25.407,19.963,24.333,19.649,20.367,27.085,20.751,22.529,21.68,21.37,20.043,22.456,23.677,28.809,24.048,25.181,23.176,23.296,23.247,25.184,29.049,36.286,29.652,31.155,26.128,25.141,27.262,31.712,21.789,22.899,25.959,21.684,24.236,28.732,44.108,30.305,30.248,30.54,23.282,23.853,31.896,2,0
22.529,18.867,40.214,29.532,42.213,22.12,21.493,29.384,17.727,15.468,27.72,19.13,25.747,19.958,14.735,15.526,16.44,18.894,28.658,23.453,21.658,22.071,17.001,17.546,18.777,24.601,34.668,25.143,28.882,22.812,20.258,22.898,16.588,19.514,28.113,19.505,22.203,19.375,18.208,18.284,20.634,22.637,28.957,22.588,23.983,21.268,20.786,21.543,28.672,33.985,41.574,34.629,35.219,29.3,27.56,30.987,28.294,19.501,20.715,24.755,20.224,22.8,32.741,40.782,27.62,27.128,29.927,22.493,23.755,37.307,2,0
21.849,19.825,31.477,22.278,41.795,24.002,31.283,28.572,13.85,16.465,27.914,18.827,22.009,17.732,19.367,17.851,15.392,19.344,30.083,21.278,24.026,21.838,16.0,19.478,20.437,25.17,34.797,25.784,29.214,21.117,21.34,24.173,16.268,19.075,27.613,19.466,21.912,16.646,16.875,18.296,20.878,22.834,28.144,22.564,23.784,21.586,21.174,21.98,26.188,30.1,36.989,30.586,31.572,26.677,25.724,27.765,27.635,19.252,20.93,25.254,19.519,22.868,29.45,37.254,25.681,27.116,29.152,21.387,22.085,31.927,2,0
27.109,18.658,30.404,21.821,30.218,22.411,34.084,43.071,17.607,16.413,29.781,20.864,24.77,18.164,24.452,25.486,16.02,18.26,30.368,22.215,24.537,22.883,21.421,18.768,16.988,22.795,34.582,23.208,28.378,18.171,19.143,21.51,15.116,18.249,27.226,18.178,21.465,16.1,15.568,16.727,19.721,21.587,27.839,21.65,23.22,20.237,20.729,20.697,22.611,26.643,34.383,26.927,28.69,23.366,23.226,24.653,28.472,22.192,21.809,23.097,18.579,21.96,26.312,39.893,30.542,29.304,29.303,21.368,22.388,29.44,1,5
22.916,17.78,30.382,19.475,25.836,16.767,31.892,42.908,11.674,12.255,25.931,18.94,22.278,17.556,16.885,22.009,13.882,16.62,26.995,22.95,21.305,22.062,16.776,16.023,17.637,23.321,34.957,23.294,28.827,18.737,16.164,21.623,13.005,17.672,27.396,17.322,21.862,15.301,12.939,16.239,19.411,21.412,27.484,21.396,23.061,20.178,19.626,20.536,22.728,26.301,33.529,26.658,28.262,23.467,22.545,24.43,25.994,18.441,19.577,23.07,17.717,21.638,25.99,37.195,26.227,25.952,29.306,20.677,21.226,28.228,1,5
15.286,15.101,26.495,18.771,20.564,14.399,25.464,24.127,11.599,13.629,25.627,18.461,21.338,16.267,14.863,12.872,13.332,16.979,26.533,21.212,20.426,20.953,11.442,15.272,18.411,24.2,34.207,24.8,27.845,19.36,17.726,22.203,13.908,17.629,26.79,17.859,20.885,15.132,14.325,15.798,21.67,23.15,27.919,23.302,23.309,22.008,21.739,22.024,22.653,26.041,33.26,26.498,27.814,23.182,22.283,24.024,20.026,16.832,18.269,23.594,17.791,23.14,25.719,27.894,23.702,24.437,28.922,20.629,22.161,27.989,0,5
22.342,14.4,29.323,22.374,23.87,23.516,31.155,24.888,14.237,17.611,31.641,21.352,27.228,20.558,15.299,17.723,15.91,19.821,31.509,23.852,25.954,21.143,12.801,18.97,17.978,23.501,34.11,23.578,27.974,20.303,17.464,22.062,15.607,18.117,26.892,17.877,21.294,17.061,15.985,16.755,19.8,21.546,27.823,21.44,22.898,20.312,20.115,20.231,22.306,26.641,34.383,27.096,28.769,23.043,22.016,24.357,23.983,20.706,21.245,23.371,18.698,21.771,26.076,33.32,28.874,28.38,28.324,20.684,22.403,29.229,0,5
30.245,20.594,34.244,25.085,25.905,37.142,32.46,38.319,21.177,16.734,27.336,21.474,22.404,25.687,20.506,26.1,16.868,19.106,27.78,25.379,22.8,21.957,15.45,17.805,20.645,24.592,34.018,24.568,27.817,22.114,19.011,23.404,17.063,19.095,26.972,18.949,21.467,17.65,16.345,18.846,19.171,20.876,27.081,20.47,22.368,19.629,19.421,19.909,20.992,25.062,32.669,25.406,27.264,21.893,20.999,23.137,30.499,22.677,20.893,24.521,19.548,21.116,24.678,42.36,31.015,28.095,29.065,20.731,21.892,27.506,0,5
25.533,18.321,36.921,22.123,30.804,24.539,25.094,36.393,17.138,17.289,27.867,21.721,23.616,21.776,17.887,18.091,16.229,17.809,26.437,23.587,21.178,22.876,15.35,16.311,18.391,24.116,34.716,24.27,28.864,20.447,16.224,22.72,14.633,18.458,27.682,18.131,21.792,16.47,13.911,17.473,19.313,20.818,26.474,20.531,22.11,19.83,19.399,20.016,20.864,25.19,32.805,25.574,27.453,21.552,20.461,22.786,27.466,20.673,19.972,23.718,18.569,21.061,24.586,38.648,27.919,26.377,29.011,20.683,20.903,27.564,0,5
19.23,21.917,40.684,25.323,34.911,23.484,25.425,26.573,16.826,16.894,30.368,25.732,24.924,26.222,16.794,19.252,16.412,16.646,27.524,27.765,21.802,28.655,16.654,16.874,19.703,24.593,34.525,26.252,28.801,24.73,18.966,22.159,16.5,18.781,26.888,19.365,21.988,20.001,16.614,18.411,21.418,22.445,27.3,22.266,23.2,23.321,21.328,21.648,24.841,28.453,34.557,28.389,29.439,25.82,24.684,26.234,27.194,22.126,21.542,24.966,19.818,22.866,27.802,38.161,29.843,29.081,31.964,23.813,24.11,30.123,0,5
22.049,27.765,49.126,31.385,46.005,27.735,24.717,35.981,17.442,18.823,33.19,30.515,31.696,30.684,17.037,23.373,16.626,19.795,32.603,32.033,26.625,32.387,17.609,20.634,18.242,23.872,34.944,27.239,28.851,26.851,17.517,21.768,15.785,17.759,28.653,18.349,23.001,21.95,17.224,18.545,22.546,23.485,29.344,23.103,24.309,24.517,22.338,22.618,30.011,36.168,43.101,36.081,36.66,31.469,28.969,31.882,33.095,25.345,24.789,24.91,20.158,24.032,34.292,46.382,35.525,34.028,33.374,25.896,27.017,39.432,0,5
24.867,35.047,60.827,39.483,59.414,32.656,31.271,48.847,18.535,19.954,38.163,31.392,38.231,28.219,20.621,31.75,20.129,18.932,31.568,33.542,27.567,29.682,15.483,26.748,17.102,22.925,34.713,25.742,27.397,25.465,19.995,24.442,15.359,17.466,28.417,17.813,21.835,21.305,15.419,21.277,18.991,20.735,27.33,20.681,22.654,21.34,18.321,21.384,22.592,29.804,37.422,30.441,31.552,25.242,21.948,25.793,41.552,28.358,25.456,24.722,19.861,21.43,28.099,58.928,40.08,35.955,32.863,25.913,25.515,34.055,0,5
23.178,35.819,57.089,38.327,60.763,36.335,36.086,44.635,17.09,21.818,38.527,31.195,41.255,29.321,17.396,31.424,16.912,18.573,29.519,34.579,27.021,30.024,15.437,27.064,18.093,25.0,34.697,27.593,30.707,26.708,19.617,25.024,15.444,18.489,27.924,20.324,23.877,19.005,14.728,21.716,18.282,20.643,27.423,21.071,22.857,19.852,17.952,20.854,23.699,30.193,37.808,30.767,33.973,25.621,22.619,26.292,41.529,28.503,24.891,25.93,20.188,21.117,28.872,57.715,41.057,35.29,33.847,26.02,25.243,34.934,0,5
26.433,38.03,56.912,36.123,58.517,39.077,33.609,43.012,23.171,24.624,39.48,34.068,38.505,31.741,18.685,30.23,17.106,18.821,27.714,34.973,27.604,31.385,16.876,26.108,17.767,22.906,32.07,26.211,28.519,33.541,20.463,25.415,15.798,18.695,25.763,20.003,21.128,26.236,17.263,21.338,19.399,22.601,28.51,22.846,23.534,24.139,19.773,21.539,32.175,38.52,46.195,38.739,39.747,32.676,29.609,34.296,41.464,30.063,25.073,25.862,20.778,22.793,36.495,56.845,41.951,35.234,34.285,27.863,27.884,43.415,2,0
25.759,37.286,58.739,38.269,58.614,36.7,32.282,44.221,17.923,20.535,39.694,32.074,36.398,27.634,16.183,28.433,20.005,20.119,31.853,32.98,27.236,24.475,15.9,24.53,21.39,24.131,32.525,24.861,26.053,23.001,20.765,23.849,15.611,20.614,25.823,18.943,20.021,23.652,18.031,18.077,19.456,23.663,28.887,23.18,24.067,24.935,19.57,21.615,33.854,40.002,47.747,40.326,41.324,34.061,30.871,35.796,41.484,27.359,24.637,24.572,20.097,23.172,37.998,57.409,39.17,34.131,30.236,25.41,27.81,45.093,2,0
20.097,31.725,53.122,32.556,51.353,29.135,22.885,36.121,17.325,18.301,32.795,23.548,28.545,19.954,14.323,23.657,14.36,21.234,31.528,27.662,26.16,18.094,14.762,21.182,17.382,23.405,33.168,23.312,26.881,18.453,16.326,21.959,13.343,17.849,25.752,17.246,19.518,15.388,12.915,15.207,15.742,19.189,25.543,18.332,20.422,19.621,14.693,18.206,21.198,27.197,35.154,27.264,28.795,21.874,18.832,22.621,34.624,22.306,21.873,22.611,17.152,18.969,25.367,49.207,30.901,29.65,28.085,21.068,22.027,29.806,2,0
23.583,21.494,44.243,26.409,30.561,23.964,29.976,36.493,15.205,15.875,29.337,21.735,24.151,16.799,17.215,25.331,12.179,17.845,28.116,23.524,22.418,14.578,13.636,19.365,17.773,24.222,34.249,23.919,27.757,19.323,15.554,21.28,12.748,17.777,27.169,17.205,20.656,13.499,11.967,15.208,12.642,17.07,25.949,17.007,19.714,13.95,11.97,15.4,17.901,24.442,32.635,24.39,26.541,19.112,16.062,20.423,29.591,20.706,18.958,23.01,17.029,16.713,22.688,41.933,29.116,26.015,28.381,20.028,20.459,26.701,2,0
25.837,22.053,43.623,25.312,23.92,25.048,39.439,40.247,18.448,18.675,30.903,19.394,23.909,18.204,22.491,25.306,12.704,18.434,30.116,23.627,24.345,14.949,19.52,21.863,13.725,21.863,32.647,21.511,25.92,18.016,19.035,19.918,10.479,16.248,25.683,16.045,19.343,12.879,13.982,14.486,11.055,16.421,24.812,15.546,18.637,14.193,12.453,14.096,17.284,24.041,32.321,23.918,26.04,18.358,16.303,19.501,30.685,22.166,20.695,21.579,16.143,15.902,22.221,42.852,29.411,28.43,27.177,19.835,19.96,26.51,2,0
25.366,19.313,41.164,24.64,20.548,23.66,32.106,35.902,14.828,15.113,27.55,21.276,21.814,16.651,18.273,20.437,10.829,18.508,29.882,24.605,23.998,17.307,15.743,19.844,13.984,22.626,33.539,22.14,26.835,19.699,15.433,19.59,10.925,16.262,26.127,16.419,19.56,13.743,11.348,13.125,11.287,16.67,25.613,16.503,19.369,14.14,11.454,13.425,18.425,24.461,32.607,24.349,26.265,19.083,15.954,20.003,27.837,19.493,20.09,21.731,15.939,16.058,22.644,38.961,26.919,28.008,28.027,19.907,20.264,26.511,2,0
16.261,16.445,36.146,23.656,23.146,22.159,26.824,25.749,12.889,15.944,29.475,21.306,23.105,16.559,16.881,17.429,14.749,18.305,31.537,19.468,23.907,17.11,13.692,18.822,16.179,23.145,34.192,22.826,27.298,18.267,14.416,19.777,10.414,16.957,27.213,16.757,20.699,12.612,9.161,13.309,13.346,17.255,25.365,16.788,19.526,13.795,10.959,14.062,18.7,25.582,33.828,25.423,27.409,19.697,15.48,20.456,23.798,19.199,19.699,22.013,15.89,16.387,23.322,33.801,26.49,26.555,27.869,20.215,19.896,27.73,2,0
16.066,21.815,42.189,23.484,35.18,25.281,26.057,25.385,15.041,18.086,34.032,25.419,29.479,20.397,13.572,21.057,12.291,17.834,30.627,25.046,24.258,17.487,10.689,20.337,16.284,24.392,35.192,23.938,28.431,18.493,13.569,21.367,11.563,17.963,28.192,17.52,21.732,13.974,9.144,15.096,13.759,18.615,27.103,18.313,21.259,14.655,12.369,15.352,19.555,26.128,34.303,25.922,28.843,20.855,17.381,21.896,26.932,22.135,19.821,22.708,16.898,17.678,24.36,38.481,31.682,28.327,29.548,21.209,21.217,28.804,2,0
28.686,37.462,57.482,35.286,58.624,36.7,30.3,35.825,20.595,25.716,38.853,34.729,38.275,28.779,21.504,28.571,16.825,20.02,30.265,36.686,28.083,30.227,19.896,23.435,19.083,23.581,34.09,25.0,27.802,21.736,18.944,21.514,13.238,17.611,27.193,19.027,22.189,17.455,9.813,15.824,14.45,18.34,25.867,18.854,22.15,17.21,13.431,18.022,19.387,25.547,33.268,27.005,35.267,20.96,19.549,23.054,40.046,29.628,25.68,23.969,17.794,18.541,25.505,54.881,41.227,36.624,31.813,23.641,23.655,33.175,2,0
27.38,33.994,56.26,33.795,55.272,36.175,27.099,36.538,18.098,20.499,32.254,26.742,30.18,24.717,15.235,23.508,18.557,19.534,27.799,31.521,23.652,27.608,17.634,20.133,16.023,23.831,34.141,25.183,28.576,21.763,19.615,20.643,12.182,17.848,27.018,19.41,21.907,16.621,11.496,15.092,12.578,17.926,25.906,17.896,20.871,15.938,14.924,15.448,18.336,24.866,32.851,25.022,30.941,20.18,17.449,20.697,38.314,23.904,23.305,23.722,17.697,17.686,23.793,52.38,32.847,31.048,30.92,23.268,22.227,29.728,1,5
17.994,22.728,41.33,19.062,43.003,26.522,18.168,30.934,14.814,17.359,30.76,18.487,29.086,19.057,13.213,20.422,14.805,18.538,30.296,22.685,24.774,22.265,12.63,19.726,16.962,23.964,34.84,23.553,29.211,20.089,17.78,21.343,13.382,18.137,27.258,18.205,22.484,14.481,16.142,16.207,17.0,19.797,26.429,19.317,21.872,17.706,18.335,17.652,20.875,26.365,33.909,26.097,28.757,22.266,20.082,22.572,27.467,20.399,20.715,23.468,18.287,19.764,25.115,39.452,28.901,27.657,29.112,22.145,21.474,28.645,1,5
21.225,17.515,36.421,20.733,40.658,21.797,20.307,29.354,17.587,15.705,27.682,17.615,23.491,18.738,14.946,20.048,13.461,16.375,26.135,20.251,20.862,17.697,13.317,16.808,19.526,25.067,34.403,24.594,28.948,22.0,20.102,22.419,15.551,19.668,27.166,19.581,22.545,18.198,17.767,18.484,18.755,20.846,26.415,20.451,22.067,20.105,19.562,19.396,21.204,25.92,33.002,25.631,27.842,22.592,21.251,22.674,26.001,19.477,18.113,24.632,19.87,20.95,25.014,37.536,26.34,23.788,28.96,21.741,21.043,27.311,0,5
22.746,18.209,34.316,19.213,32.166,23.256,28.858,33.879,18.039,17.264,27.118,19.805,22.102,17.579,15.204,20.35,14.304,18.571,26.712,21.716,21.358,17.466,12.203,18.268,17.393,24.483,34.145,24.513,28.548,20.632,16.745,20.734,13.269,18.515,26.699,18.99,21.67,15.922,14.436,15.797,15.096,18.708,25.856,18.479,20.894,16.788,15.405,16.59,18.824,25.164,32.96,25.041,27.287,20.614,18.196,20.743,26.58,19.683,18.825,23.399,18.162,18.477,23.604,36.825,25.646,24.393,29.042,21.295,20.227,27.057,0,5
22.569,22.189,42.519,25.161,36.007,30.801,24.105,31.58,15.361,17.719,31.393,23.656,27.834,25.37,16.609,23.024,16.995,19.576,29.621,24.05,24.772,24.347,15.928,20.825,14.293,22.346,33.757,21.213,27.247,23.474,14.824,20.52,14.786,18.074,27.218,18.689,21.06,18.643,15.14,17.577,17.56,20.183,26.373,19.662,20.903,19.199,18.157,19.256,20.787,26.579,34.119,26.635,28.279,22.912,20.053,22.971,29.366,22.621,22.014,22.209,18.898,20.162,25.292,40.258,30.968,29.095,29.634,22.986,23.513,29.624,0,5
19.874,23.071,46.401,27.555,40.606,29.791,22.109,32.86,16.25,19.309,33.112,27.413,28.002,26.48,15.371,25.573,18.985,20.872,31.336,29.388,25.977,24.265,17.46,23.126,18.084,22.613,32.46,23.485,26.633,24.809,18.77,23.005,16.299,19.478,26.159,21.695,20.957,19.661,17.446,20.586,20.494,21.674,27.023,21.75,23.176,21.715,20.735,21.691,22.689,27.063,34.034,27.277,28.8,24.338,22.572,24.678,30.283,23.938,23.926,23.732,20.285,22.282,26.431,42.809,33.252,31.506,29.604,25.116,25.064,29.865,0,5
26.877,28.374,48.765,32.274,42.416,28.529,32.392,37.485,17.567,21.763,35.625,24.779,30.124,24.859,19.035,27.169,18.471,19.595,29.355,26.987,25.771,27.506,19.263,22.681,20.26,25.07,34.569,26.087,29.127,25.322,17.608,24.781,17.055,20.038,29.296,21.335,23.673,21.302,17.429,19.682,21.245,23.554,30.181,23.317,25.954,24.089,20.981,22.838,23.099,27.364,34.317,27.601,29.892,24.365,23.045,25.055,34.639,25.115,23.704,25.353,21.226,24.02,26.842,47.209,34.092,31.114,32.009,26.531,27.18,30.293,0,5
30.022,27.769,55.372,36.752,45.817,34.288,39.486,47.657,18.897,24.593,38.31,31.071,34.177,32.143,22.646,29.747,20.105,23.081,33.651,34.61,30.349,36.729,20.209,25.03,21.002,24.767,34.362,26.041,29.681,29.485,20.044,24.54,18.748,21.197,28.464,22.544,24.795,23.983,19.09,21.242,22.44,24.058,28.574,23.866,25.427,24.549,23.194,23.415,23.436,27.667,34.158,28.699,30.003,25.468,24.458,25.781,39.646,28.948,27.97,26.24,22.508,24.441,27.459,54.683,39.271,37.732,33.512,26.076,25.87,31.311,0,5
27.04,30.127,51.02,31.975,45.749,37.298,35.67,42.277,15.212,21.019,33.923,27.438,30.247,31.275,22.813,25.78,16.058,20.333,31.692,27.635,27.66,31.615,19.956,22.132,19.683,24.681,34.711,23.754,28.832,29.699,20.69,22.947,16.624,19.17,28.214,19.003,22.994,24.179,18.779,18.582,18.191,20.897,27.315,21.017,23.184,20.292,21.577,19.892,20.559,26.153,33.916,26.711,29.509,23.506,22.332,23.391,37.645,25.963,24.635,25.625,20.943,21.546,25.76,51.168,35.544,33.426,32.777,25.668,24.847,30.692,0,5
27.144,33.376,48.565,27.499,41.16,36.818,31.5,35.731,16.753,21.228,34.67,28.237,31.716,28.455,15.252,23.834,16.803,19.251,28.934,29.455,26.655,31.485,16.658,20.488,19.1,24.203,34.269,25.301,28.806,30.485,19.453,22.898,17.101,19.617,28.006,20.862,23.937,24.967,20.251,20.338,20.552,21.83,27.869,21.8,24.572,22.971,21.247,21.618,21.388,25.878,33.369,26.534,28.446,23.32,20.962,23.488,35.224,25.018,23.716,25.564,21.885,22.807,25.423,47.833,35.15,32.38,32.801,25.549,25.035,30.178,0,5
21.059,29.89,45.929,27.794,41.614,33.847,28.035,32.971,16.097,18.626,32.489,23.397,28.481,21.651,14.295,21.495,15.809,17.841,28.522,24.392,24.009,24.579,16.112,17.701,19.459,23.688,34.175,24.843,28.524,25.955,20.033,22.287,15.362,18.104,26.914,18.11,21.454,19.392,17.569,17.56,19.499,21.548,27.433,20.922,22.669,20.508,19.56,20.274,21.818,26.294,33.675,26.417,28.177,22.618,21.392,23.352,32.642,22.066,21.121,24.87,19.308,21.552,25.468,45.082,30.816,28.552,31.081,23.1,23.188,29.304,2,0
22.363,23.191,39.409,20.366,35.114,24.369,27.703,28.725,17.967,20.476,32.916,24.076,29.009,22.33,16.529,22.263,16.639,20.315,31.533,24.404,26.011,22.366,15.561,19.908,17.841,23.757,34.109,23.241,28.25,20.874,17.774,21.743,15.937,19.051,26.249,18.078,21.066,17.314,16.422,17.166,19.738,21.864,27.261,21.26,23.244,20.991,20.012,20.53,23.191,27.795,34.76,28.024,29.434,24.053,22.606,24.828,27.655,23.196,22.092,23.449,18.91,21.863,26.836,38.342,31.12,28.67,28.645,20.505,22.01,29.658,2,0
36.996,25.114,41.344,29.397,31.232,23.262,42.902,39.481,32.922,20.187,32.352,23.072,27.976,21.395,30.841,26.636,25.895,20.506,31.869,26.939,26.705,25.761,25.303,21.296,22.577,24.911,34.993,24.444,29.289,22.511,21.223,22.702,19.245,17.91,26.888,17.494,21.607,17.261,19.136,16.174,21.6,19.904,27.018,19.746,22.315,18.574,20.588,18.303,23.478,27.605,34.836,27.766,29.395,23.636,22.646,24.622,33.716,26.923,25.534,25.331,19.464,21.006,26.748,46.096,37.101,34.307,31.579,24.137,24.648,30.541,2,0
36.066,24.765,39.362,28.289,34.725,24.352,51.307,40.74,23.206,20.512,32.012,23.278,27.04,20.777,38.043,22.226,21.034,20.883,31.812,25.94,26.454,24.514,32.449,20.316,18.711,24.098,33.996,24.372,28.982,22.173,26.668,22.414,15.656,17.744,26.293,17.607,21.705,19.708,24.09,17.029,19.414,20.996,26.649,20.706,22.608,20.188,24.603,19.979,22.734,28.338,35.848,28.614,30.405,23.863,22.995,25.241,34.951,25.887,25.425,25.177,19.979,21.893,27.255,48.155,35.536,33.817,31.899,24.851,24.281,31.368,2,0
23.111,24.085,43.461,29.39,43.454,23.849,43.622,39.36,19.323,20.978,32.177,26.451,27.123,22.475,24.044,22.611,15.278,19.879,31.027,27.088,26.319,22.541,18.578,20.627,20.019,25.052,34.656,24.758,29.58,23.451,19.866,23.824,15.343,18.416,27.315,18.329,22.498,18.01,16.433,18.271,19.924,21.939,27.237,21.558,23.355,21.392,20.385,21.12,23.33,28.322,35.59,28.705,30.542,24.617,22.717,25.423,33.792,24.398,22.667,25.151,19.327,22.114,27.406,47.345,31.727,30.185,31.052,22.566,22.506,31.247,2,0
21.954,24.107,44.078,29.279,39.538,27.101,36.076,37.202,18.379,17.578,31.438,26.775,27.841,24.258,19.114,24.724,13.999,17.339,27.11,28.112,23.409,25.249,15.405,17.592,17.77,24.26,34.14,24.159,29.06,23.483,18.063,22.925,15.429,17.496,26.265,18.094,21.141,18.955,14.316,16.435,17.953,19.757,25.481,19.656,21.507,19.823,18.059,18.784,20.888,25.578,33.232,25.667,28.624,22.832,20.607,23.497,32.417,23.763,21.027,24.233,18.516,20.128,25.116,45.383,32.116,28.566,30.842,22.212,21.132,28.769,2,0
28.012,24.292,47.01,23.78,38.531,26.351,27.1,36.487,17.694,16.596,31.317,24.813,27.748,19.74,14.057,21.681,14.011,16.102,26.443,25.662,23.137,20.987,15.257,17.625,15.91,19.615,28.813,20.46,23.964,18.92,16.701,18.864,12.89,13.957,23.768,14.939,17.467,16.844,14.536,12.242,18.773,19.821,23.39,18.921,20.498,20.943,19.145,19.142,20.945,24.266,30.944,23.69,26.676,21.957,20.889,22.747,31.445,21.706,19.903,20.406,15.831,20.079,24.014,44.266,30.53,27.095,25.863,20.306,20.141,26.062,2,0
21.791,23.899,46.292,25.515,40.596,24.689,20.758,34.06,17.704,20.875,35.726,27.224,30.668,23.323,13.236,24.967,14.579,17.648,29.692,28.531,25.511,22.787,14.478,20.481,14.023,15.816,24.924,16.761,20.442,15.574,14.892,16.099,8.85,10.444,18.824,12.2,13.814,10.705,10.659,9.134,14.967,16.679,21.621,16.388,17.638,16.828,15.358,15.396,19.632,24.279,31.457,24.692,26.516,20.119,18.273,20.85,29.7,24.215,21.713,17.316,11.829,16.86,23.227,41.368,33.264,29.577,21.27,14.878,18.176,27.194,2,0
19.449,20.113,44.052,24.23,39.659,26.181,18.459,31.686,16.461,21.809,35.845,25.078,32.255,22.278,14.61,25.244,16.726,21.944,33.842,26.915,28.685,23.64,16.196,23.124,12.871,18.395,28.292,20.379,22.957,16.03,15.045,17.421,8.033,12.418,22.417,13.497,16.685,10.782,9.739,11.33,14.417,17.195,24.38,16.972,19.152,15.471,14.279,14.852,21.496,27.468,34.927,27.079,29.18,22.445,19.591,23.038,27.979,24.198,23.884,18.924,13.113,17.09,25.653,39.962,33.67,31.484,23.702,17.162,19.503,29.969,2,0
21.961,24.819,47.299,21.748,42.227,29.744,23.976,30.839,17.794,20.684,32.262,22.832,28.393,19.758,16.138,23.25,13.295,19.891,31.194,24.193,26.229,19.452,13.714,21.538,15.144,23.572,34.017,23.171,28.368,20.658,15.245,20.478,10.822,17.286,26.686,15.651,21.186,16.466,10.152,14.151,14.495,19.299,26.451,17.977,21.101,15.654,16.331,16.198,19.776,25.97,33.798,25.629,28.667,21.202,18.782,21.995,30.327,22.639,21.188,22.582,16.55,18.438,24.477,43.086,30.995,28.735,28.706,21.518,22.075,28.995,1,4
20.15,29.507,49.474,28.237,44.371,28.778,25.942,36.992,14.257,19.2,33.382,25.673,29.045,20.927,14.999,24.791,14.313,19.073,29.769,26.555,24.917,20.907,14.35,20.961,17.995,24.671,34.53,23.281,28.736,22.352,17.007,22.755,15.344,19.84,27.643,18.019,22.713,17.592,13.811,17.733,17.101,21.351,26.907,19.923,22.865,19.268,17.268,19.939,20.09,25.878,33.243,26.036,28.583,21.951,19.461,22.364,32.931,22.784,21.356,23.916,19.087,20.578,24.701,45.033,32.091,28.794,29.111,22.237,22.304,28.859,1,4
25.321,33.107,54.236,34.522,50.189,33.847,25.884,38.342,16.133,19.74,34.235,26.907,32.554,24.98,15.466,22.908,16.339,19.766,29.43,28.282,25.335,22.948,14.674,19.012,17.247,24.21,35.07,22.512,29.175,26.722,16.426,22.494,12.566,18.389,27.833,17.772,22.527,21.663,12.188,16.77,15.354,19.957,27.066,19.222,22.166,20.013,14.777,18.146,19.265,25.772,33.706,26.389,29.291,22.113,18.995,22.806,36.931,24.115,21.973,24.232,18.714,19.587,24.792,50.601,33.804,30.027,31.447,24.676,23.933,30.315,1,4
28.502,36.166,57.832,35.079,56.041,37.727,29.083,40.858,19.182,20.926,36.17,32.871,36.948,30.853,20.77,26.454,18.177,21.55,31.145,31.241,30.075,28.512,17.125,25.328,17.802,22.77,33.625,22.322,27.399,29.167,17.046,19.773,12.215,16.036,26.308,15.951,20.429,24.473,14.658,15.539,15.527,18.625,26.871,18.715,21.582,23.522,16.781,17.865,20.7,25.946,34.192,27.162,31.823,22.767,20.079,24.442,40.161,28.022,25.394,23.738,18.201,19.936,25.889,55.744,39.481,35.025,31.851,25.249,25.123,32.427,0,4
